Id,SalePrice
1461,133092.53
1462,156143.95
1463,178993.1
1464,199188.03
1465,207266.48
1466,176975.88
1467,173994.64
1468,160969.3
1469,180799.47
1470,135982.5
1471,158829.47
1472,127111.305
1473,116863.3
1474,154533.33
1475,128501.164
1476,384311.3
1477,241447.6
1478,260780.11
1479,312790.47
1480,485470.78
1481,317739.16
1482,213401.88
1483,195720.67
1484,179157.17
1485,175356.38
1486,185906.06
1487,344166.4
1488,216093.83
1489,210219.19
1490,251319.12
1491,190661.14
1492,107485.29
1493,200281.67
1494,286809.6
1495,242880.25
1496,237441.81
1497,172204.19
1498,188510.23
1499,172635.23
1500,184541.16
1501,183627.23
1502,171364.53
1503,275262.62
1504,237416.97
1505,252946.52
1506,191153.2
1507,239705.44
1508,207552.28
1509,173876.44
1510,166401.31
1511,150021.81
1512,158978.02
1513,124881.21
1514,155549.5
1515,229112.34
1516,153027.4
1517,156806.67
1518,135271.8
1519,204254.38
1520,129988.29
1521,131342.03
1522,167377.64
1523,123975.12
1524,94523.71
1525,123105.836
1526,107260.5
1527,112906.125
1528,122575.914
1529,151640.92
1530,223973.03
1531,159431.92
1532,85314.26
1533,123701.74
1534,138707.86
1535,138304.27
1536,116645.62
1537,55569.086
1538,126070.016
1539,168480.89
1540,96129.766
1541,129746.98
1542,144360.31
1543,166028.73
1544,92408.72
1545,123352.14
1546,135040.72
1547,148274.84
1548,139043.94
1549,139556.1
1550,129361.13
1551,108586.26
1552,157644.97
1553,138174.73
1554,123597.91
1555,157595.53
1556,106362.77
1557,95123.31
1558,114547.28
1559,66362.68
1560,138216.92
1561,133563.8
1562,127199.79
1563,126909.414
1564,149866.69
1565,173554.23
1566,274473.94
1567,70724.75
1568,217566.38
1569,154202.73
1570,135050.45
1571,107328.21
1572,144486.45
1573,211679.5
1574,116807.65
1575,223499.64
1576,223565.4
1577,197715.98
1578,143477.64
1579,132494.98
1580,200968.53
1581,155681.12
1582,145222.92
1583,294519.3
1584,217999.03
1585,142845.1
1586,75836.625
1587,107527.836
1588,145066.14
1589,88688.93
1590,133452.83
1591,100595.67
1592,113978.6
1593,125386.22
1594,125463.43
1595,118002.484
1596,248614.97
1597,203916.52
1598,212384.81
1599,149843.45
1600,146022.22
1601,80317.91
1602,153229.56
1603,59065.76
1604,249595.1
1605,213685.06
1606,144653.31
1607,182718.95
1608,208373.12
1609,188048.11
1610,172076.3
1611,137765.05
1612,160470.0
1613,150174.19
1614,122905.56
1615,92524.32
1616,86884.96
1617,91388.836
1618,123852.17
1619,151588.38
1620,160280.36
1621,130338.01
1622,154970.44
1623,244000.23
1624,196019.81
1625,115155.625
1626,165193.03
1627,176903.38
1628,263662.7
1629,177638.47
1630,332141.6
1631,238251.14
1632,256068.2
1633,166310.44
1634,181434.7
1635,183240.53
1636,153238.81
1637,170416.3
1638,194416.39
1639,183762.55
1640,254978.12
1641,192829.81
1642,269838.3
1643,212345.6
1644,266738.53
1645,198489.88
1646,174413.55
1647,144654.38
1648,131989.38
1649,121822.02
1650,127352.336
1651,116334.54
1652,103106.6
1653,121752.11
1654,146401.08
1655,135861.11
1656,146521.72
1657,147938.42
1658,146952.84
1659,128586.65
1660,164885.72
1661,429507.34
1662,377933.12
1663,375193.78
1664,503037.88
1665,321398.8
1666,336143.1
1667,345712.62
1668,340728.34
1669,279445.9
1670,333533.22
1671,264415.38
1672,347670.97
1673,306997.97
1674,261899.19
1675,191101.44
1676,206470.52
1677,217034.5
1678,495318.44
1679,369579.66
1680,344192.84
1681,267190.28
1682,331633.9
1683,186981.34
1684,181408.56
1685,174972.86
1686,182061.81
1687,142631.72
1688,191792.31
1689,191539.73
1690,187094.44
1691,190267.44
1692,243019.78
1693,170659.06
1694,181445.9
1695,164402.33
1696,249151.22
1697,173734.88
1698,343715.34
1699,358799.06
1700,269418.06
1701,244572.38
1702,246463.34
1703,204357.45
1704,291471.3
1705,261957.48
1706,298792.16
1707,257473.97
1708,221882.25
1709,268858.72
1710,234123.64
1711,270768.28
1712,257204.62
1713,294272.25
1714,236382.78
1715,212115.27
1716,165483.17
1717,183418.83
1718,134984.52
1719,216025.84
1720,215321.12
1721,159441.53
1722,134320.6
1723,158504.47
1724,206485.3
1725,224569.27
1726,206359.19
1727,170295.56
1728,170069.45
1729,161083.58
1730,150841.84
1731,116366.695
1732,117525.164
1733,112610.27
1734,111376.88
1735,125650.125
1736,111280.97
1737,331669.44
1738,267928.72
1739,242739.1
1740,224256.67
1741,200929.84
1742,165530.89
1743,170822.98
1744,469215.06
1745,204468.77
1746,188702.33
1747,228121.23
1748,221042.23
1749,170671.9
1750,118804.76
1751,230873.48
1752,116422.97
1753,148238.28
1754,192707.98
1755,154824.33
1756,138552.48
1757,118241.07
1758,156108.28
1759,154720.92
1760,175511.25
1761,154587.95
1762,184682.48
1763,156239.22
1764,133876.23
1765,154806.14
1766,188305.95
1767,189586.28
1768,146652.67
1769,164020.3
1770,158360.88
1771,127710.62
1772,134861.06
1773,145943.31
1774,148019.12
1775,140460.64
1776,142731.84
1777,120631.03
1778,137593.2
1779,130715.95
1780,166887.78
1781,129336.055
1782,103988.18
1783,151098.47
1784,117128.77
1785,118626.17
1786,180021.12
1787,171515.12
1788,77828.53
1789,95840.14
1790,110982.625
1791,178871.67
1792,138131.81
1793,124025.9
1794,151850.86
1795,115187.23
1796,166318.83
1797,122649.19
1798,129016.89
1799,129916.56
1800,140881.34
1801,124164.414
1802,118805.484
1803,135115.86
1804,127012.695
1805,148333.78
1806,124666.66
1807,112826.664
1808,120537.82
1809,128686.695
1810,135276.23
1811,99439.1
1812,79146.98
1813,134298.98
1814,97369.46
1815,66759.21
1816,95223.99
1817,111475.414
1818,140643.34
1819,125046.03
1820,57460.414
1821,115212.336
1822,160161.69
1823,36166.035
1824,134951.81
1825,129539.31
1826,119929.586
1827,105460.35
1828,132439.77
1829,115372.33
1830,134758.61
1831,126196.516
1832,94140.234
1833,144822.23
1834,153539.38
1835,122377.6
1836,113861.68
1837,120800.47
1838,123425.5
1839,92141.41
1840,184476.33
1841,121999.99
1842,120727.92
1843,130495.7
1844,145715.14
1845,172887.0
1846,181359.64
1847,173625.56
1848,49276.37
1849,94620.99
1850,125700.5
1851,125402.88
1852,134628.86
1853,147372.5
1854,166394.55
1855,204229.05
1856,223937.31
1857,135928.06
1858,145734.08
1859,124266.266
1860,157892.39
1861,124062.805
1862,276506.38
1863,249032.6
1864,249036.62
1865,402746.1
1866,365716.12
1867,229515.84
1868,310451.5
1869,225132.8
1870,238844.23
1871,250974.23
1872,182379.11
1873,244580.53
1874,150776.31
1875,182637.02
1876,201745.2
1877,225413.64
1878,207217.69
1879,152740.58
1880,132391.88
1881,273114.75
1882,276325.03
1883,187867.44
1884,198953.28
1885,202493.31
1886,260840.53
1887,231608.89
1888,275604.0
1889,184390.98
1890,120439.18
1891,124466.93
1892,105067.18
1893,115881.96
1894,124191.94
1895,119860.48
1896,132687.89
1897,141409.17
1898,128069.06
1899,170384.14
1900,191497.72
1901,203387.86
1902,167789.94
1903,219593.83
1904,131284.25
1905,197063.86
1906,118086.234
1907,198934.64
1908,117895.38
1909,148612.6
1910,118419.17
1911,218903.12
1912,262987.72
1913,146807.67
1914,66966.57
1915,427712.1
1916,43868.402
1917,205777.77
1918,131982.61
1919,167062.33
1920,127164.43
1921,341666.9
1922,315761.94
1923,228203.52
1924,235062.0
1925,186694.61
1926,363374.1
1927,113979.984
1928,158431.75
1929,117391.664
1930,149881.16
1931,150769.89
1932,123309.414
1933,208829.86
1934,173016.78
1935,180782.78
1936,184651.03
1937,175762.17
1938,170909.45
1939,236794.0
1940,208753.7
1941,169342.17
1942,199395.02
1943,214887.02
1944,397926.8
1945,437691.8
1946,145372.77
1947,274583.47
1948,162603.0
1949,242416.31
1950,143293.34
1951,241364.38
1952,205009.7
1953,207561.64
1954,150347.7
1955,143708.94
1956,284297.94
1957,153650.56
1958,272652.94
1959,145786.31
1960,117213.62
1961,130674.81
1962,112019.336
1963,112265.41
1964,115462.01
1965,144281.42
1966,132901.53
1967,314086.44
1968,417829.16
1969,419587.38
1970,399008.72
1971,395945.47
1972,398177.62
1973,309864.7
1974,331174.0
1975,461829.7
1976,276250.2
1977,329705.75
1978,358174.78
1979,339704.88
1980,196479.36
1981,367405.62
1982,247316.61
1983,231968.58
1984,172485.97
1985,235139.81
1986,200808.36
1987,211342.6
1988,177548.81
1989,183724.97
1990,216974.48
1991,220691.44
1992,207138.3
1993,164172.94
1994,206178.33
1995,182449.28
1996,245303.11
1997,325324.25
1998,310731.53
1999,318847.3
2000,287553.72
2001,303110.62
2002,272877.38
2003,299557.28
2004,276637.44
2005,205519.22
2006,220427.0
2007,237459.92
2008,210828.2
2009,214869.56
2010,165348.2
2011,153808.47
2012,184735.2
2013,175843.23
2014,193690.9
2015,200542.58
2016,195452.3
2017,199814.52
2018,132812.1
2019,144433.19
2020,130753.97
2021,136409.62
2022,188909.22
2023,131602.38
2024,316100.78
2025,387764.94
2026,182187.14
2027,162725.56
2028,148188.86
2029,179622.95
2030,238294.7
2031,218045.03
2032,234510.88
2033,232142.19
2034,178905.94
2035,219626.73
2036,193606.97
2037,214910.0
2038,302933.12
2039,252435.1
2040,277666.06
2041,343550.16
2042,209297.05
2043,186333.2
2044,149715.11
2045,207172.83
2046,160235.83
2047,140869.56
2048,143027.69
2049,145997.64
2050,173070.3
2051,106798.43
2052,120644.12
2053,143465.58
2054,131813.4
2055,144541.94
2056,135114.92
2057,117099.58
2058,214143.69
2059,152628.19
2060,174208.92
2061,155202.16
2062,127616.91
2063,133244.92
2064,135119.88
2065,124526.93
2066,161055.95
2067,114109.16
2068,139608.06
2069,74649.15
2070,109450.0
2071,116185.04
2072,149783.6
2073,143759.53
2074,176197.12
2075,138868.42
2076,134314.78
2077,143196.88
2078,125222.734
2079,127913.43
2080,119728.74
2081,122395.81
2082,140962.42
2083,137109.03
2084,119414.42
2085,126272.66
2086,108703.68
2087,118710.555
2088,78161.81
2089,88895.65
2090,141683.42
2091,112268.95
2092,116630.36
2093,131305.22
2094,93424.625
2095,152268.33
2096,94356.5
2097,92708.625
2098,120923.46
2099,78369.945
2100,70069.17
2101,115226.555
2102,140439.64
2103,118625.44
2104,121442.77
2105,121773.4
2106,72856.75
2107,199420.56
2108,104037.14
2109,101607.57
2110,106185.06
2111,105028.85
2112,147404.58
2113,128469.0
2114,135211.75
2115,164218.0
2116,113280.26
2117,160272.1
2118,132381.58
2119,102602.57
2120,118882.13
2121,94807.05
2122,134064.66
2123,95388.46
2124,188574.52
2125,127279.2
2126,172194.73
2127,152170.19
2128,140881.86
2129,90926.016
2130,109931.95
2131,158452.78
2132,109323.16
2133,120841.75
2134,128458.59
2135,113672.2
2136,74684.26
2137,111438.58
2138,127624.12
2139,149010.4
2140,127512.695
2141,140026.06
2142,123304.05
2143,137739.23
2144,125084.42
2145,140675.23
2146,185579.45
2147,212093.84
2148,150915.92
2149,148084.2
2150,243071.31
2151,118135.086
2152,150159.0
2153,178053.23
2154,105411.664
2155,123276.3
2156,276872.8
2157,214503.47
2158,226219.14
2159,187194.69
2160,199251.25
2161,266278.62
2162,345229.88
2163,324511.72
2164,202291.16
2165,187412.02
2166,149457.86
2167,210292.95
2168,201375.23
2169,204447.52
2170,233931.64
2171,143369.3
2172,136537.2
2173,182467.38
2174,223759.48
2175,271304.62
2176,301870.9
2177,269185.3
2178,224848.0
2179,152725.88
2180,186452.42
2181,182846.5
2182,195569.44
2183,185451.16
2184,113397.72
2185,127144.836
2186,130794.93
2187,152806.78
2188,160765.73
2189,238462.95
2190,74640.93
2191,88894.16
2192,113565.805
2193,95627.27
2194,90863.33
2195,117694.484
2196,132073.05
2197,117970.164
2198,130777.06
2199,167853.7
2200,167223.11
2201,152223.81
2202,199390.8
2203,165994.94
2204,170963.34
2205,120106.695
2206,123328.75
2207,257138.92
2208,213281.38
2209,235711.19
2210,129059.34
2211,128236.0
2212,126275.68
2213,110818.06
2214,144872.42
2215,119008.5
2216,132178.14
2217,68083.56
2218,66502.38
2219,92224.4
2220,83508.1
2221,422426.7
2222,290100.8
2223,259714.97
2224,200418.05
2225,115143.07
2226,183207.33
2227,186143.97
2228,285264.1
2229,232059.02
2230,168454.66
2231,191981.2
2232,194361.83
2233,200288.58
2234,234869.78
2235,236017.78
2236,239628.84
2237,268820.22
2238,224995.89
2239,97524.33
2240,156208.42
2241,182571.05
2242,119367.48
2243,111765.27
2244,119380.35
2245,124515.06
2246,153240.33
2247,111258.92
2248,111159.11
2249,128237.88
2250,128533.31
2251,128873.09
2252,188655.19
2253,169180.88
2254,175138.58
2255,173174.47
2256,164226.44
2257,202594.5
2258,160542.27
2259,180273.34
2260,168520.5
2261,214464.03
2262,210578.12
2263,401345.06
2264,422944.2
2265,147456.2
2266,312885.28
2267,370314.4
2268,490045.16
2269,157917.61
2270,204820.52
2271,227433.47
2272,202412.98
2273,177060.25
2274,197445.92
2275,170124.06
2276,198508.48
2277,180063.69
2278,156374.6
2279,131663.12
2280,120001.68
2281,180480.66
2282,171153.86
2283,113546.19
2284,129049.96
2285,125745.34
2286,115882.086
2287,411810.38
2288,263525.94
2289,354546.8
2290,491259.1
2291,362419.7
2292,422009.12
2293,539217.2
2294,427469.66
2295,459262.12
2296,254229.67
2297,480919.75
2298,388932.25
2299,354736.34
2300,306606.97
2301,328124.9
2302,238264.11
2303,230957.73
2304,233782.27
2305,206846.6
2306,197476.2
2307,193897.44
2308,212744.28
2309,273178.56
2310,245189.55
2311,183491.16
2312,208499.52
2313,167380.9
2314,206254.23
2315,181500.39
2316,203779.98
2317,196242.69
2318,197253.42
2319,177988.52
2320,183498.23
2321,235616.16
2322,230022.44
2323,173948.62
2324,185436.3
2325,179674.31
2326,168930.44
2327,204122.34
2328,219052.39
2329,184107.11
2330,180909.48
2331,327397.88
2332,391184.3
2333,322123.4
2334,267014.78
2335,289154.94
2336,303882.78
2337,179252.6
2338,208385.31
2339,197071.27
2340,317736.53
2341,187724.08
2342,237082.05
2343,230399.42
2344,184803.77
2345,222049.84
2346,208522.33
2347,208820.64
2348,222697.31
2349,195295.72
2350,241698.0
2351,239556.08
2352,242873.17
2353,274741.53
2354,132412.94
2355,149827.92
2356,145183.25
2357,186191.14
2358,195372.05
2359,126751.22
2360,119482.45
2361,148530.72
2362,195851.39
2363,131186.39
2364,186927.8
2365,213251.06
2366,200648.84
2367,217486.8
2368,213613.5
2369,222319.36
2370,193111.7
2371,171499.23
2372,208122.31
2373,310720.34
2374,311201.56
2375,242192.3
2376,254727.05
2377,384995.22
2378,156776.27
2379,175906.89
2380,127008.016
2381,194205.83
2382,212330.81
2383,183091.88
2384,248941.6
2385,160838.72
2386,134459.27
2387,143762.86
2388,87771.92
2389,130804.95
2390,160118.94
2391,124826.48
2392,121524.19
2393,150219.6
2394,142933.66
2395,205952.9
2396,151224.03
2397,201147.89
2398,136955.0
2399,59111.1
2400,99514.02
2401,134443.19
2402,131128.25
2403,138543.66
2404,160606.27
2405,160233.36
2406,142626.86
2407,120732.516
2408,155705.73
2409,131971.83
2410,172538.73
2411,121690.68
2412,165185.1
2413,139965.16
2414,146889.98
2415,141148.12
2416,113580.18
2417,126437.61
2418,126378.09
2419,135468.53
2420,143158.6
2421,144324.16
2422,100725.98
2423,122043.27
2424,160155.34
2425,200445.92
2426,158178.94
2427,134572.08
2428,201168.83
2429,119184.664
2430,129727.54
2431,119477.86
2432,161274.58
2433,145021.75
2434,133677.22
2435,167310.78
2436,120921.2
2437,122294.95
2438,124154.04
2439,113100.3
2440,117160.3
2441,70243.45
2442,100433.46
2443,127724.47
2444,157858.72
2445,99825.13
2446,135445.5
2447,166726.56
2448,142895.38
2449,125207.04
2450,145355.81
2451,132982.34
2452,174908.23
2453,90393.9
2454,130982.234
2455,87197.24
2456,131048.5
2457,151786.53
2458,141617.22
2459,110214.734
2460,134926.25
2461,138619.55
2462,142810.47
2463,126344.35
2464,168581.28
2465,137436.1
2466,132428.83
2467,131917.58
2468,85186.28
2469,77991.28
2470,197517.97
2471,212936.33
2472,153450.77
2473,111071.83
2474,93373.1
2475,180803.5
2476,132368.03
2477,117898.945
2478,147971.4
2479,116690.836
2480,167760.34
2481,147135.98
2482,142986.08
2483,130695.2
2484,110340.945
2485,135144.08
2486,161368.62
2487,193317.86
2488,168153.31
2489,148827.92
2490,150621.84
2491,94531.23
2492,197431.55
2493,146053.42
2494,122653.766
2495,88666.09
2496,224516.88
2497,132038.86
2498,114050.79
2499,96563.836
2500,137909.03
2501,135329.44
2502,130007.39
2503,93141.4
2504,171051.69
2505,216408.06
2506,290021.78
2507,264215.5
2508,295172.7
2509,228292.78
2510,212700.44
2511,172984.45
2512,203639.53
2513,222474.39
2514,246025.2
2515,156856.89
2516,190222.05
2517,150008.77
2518,144475.53
2519,251901.36
2520,216163.88
2521,187732.72
2522,220835.89
2523,117249.305
2524,126616.5
2525,142629.4
2526,142198.11
2527,121088.21
2528,125211.49
2529,144423.38
2530,140715.97
2531,245845.81
2532,224810.95
2533,191610.48
2534,248568.05
2535,264010.84
2536,236504.97
2537,237914.55
2538,185547.22
2539,173795.36
2540,190359.08
2541,189464.2
2542,168595.95
2543,131092.25
2544,119053.11
2545,118585.61
2546,108688.72
2547,149649.94
2548,132182.11
2549,168081.89
2550,509605.22
2551,142614.34
2552,123342.07
2553,84504.164
2554,109417.91
2555,137335.77
2556,120192.414
2557,136305.86
2558,147110.81
2559,154641.23
2560,191437.5
2561,183759.55
2562,157003.17
2563,175335.22
2564,212029.61
2565,158053.69
2566,171887.95
2567,151205.22
2568,197094.72
2569,230218.16
2570,122199.01
2571,216599.45
2572,136248.69
2573,194643.72
2574,265626.34
2575,146430.78
2576,114892.8
2577,164240.11
2578,82474.47
2579,90646.09
2580,101485.195
2581,98500.36
2582,99837.25
2583,322161.72
2584,159979.08
2585,204913.61
2586,203128.6
2587,195463.0
2588,137643.56
2589,135358.92
2590,182859.17
2591,206684.92
2592,200874.58
2593,265213.2
2594,193657.45
2595,213398.36
2596,281487.5
2597,197497.23
2598,308760.06
2599,401380.9
2600,129300.39
2601,124973.555
2602,88493.61
2603,118846.45
2604,98602.48
2605,83823.266
2606,171970.53
2607,212000.52
2608,181547.7
2609,174162.55
2610,103108.625
2611,120475.195
2612,167740.7
2613,119854.55
2614,132626.1
2615,146020.33
2616,153922.27
2617,181498.53
2618,193007.08
2619,185853.9
2620,186510.9
2621,163312.53
2622,178132.36
2623,220523.95
2624,293363.66
2625,294807.56
2626,178176.94
2627,152149.33
2628,525962.5
2629,552656.6
2630,403764.06
2631,471155.88
2632,439845.03
2633,286420.06
2634,477157.66
2635,150461.98
2636,161447.69
2637,166073.9
2638,267309.25
2639,191357.39
2640,144326.52
2641,117770.14
2642,183577.28
2643,99960.37
2644,119280.56
2645,106830.234
2646,102788.91
2647,117539.09
2648,125538.6
2649,161921.03
2650,134937.33
2651,146154.52
2652,405381.72
2653,279408.94
2654,269965.25
2655,429364.34
2656,313094.94
2657,343599.94
2658,328497.7
2659,345946.75
2660,394287.22
2661,458847.4
2662,389719.44
2663,290692.34
2664,286446.34
2665,312274.44
2666,276339.6
2667,183647.3
2668,185063.06
2669,173148.8
2670,275809.72
2671,190523.86
2672,214618.4
2673,208206.08
2674,201298.42
2675,185452.95
2676,187417.83
2677,176574.5
2678,230028.88
2679,316125.44
2680,308383.22
2681,379237.28
2682,328963.47
2683,518582.03
2684,377841.62
2685,318160.78
2686,272560.4
2687,309978.56
2688,205032.17
2689,194378.67
2690,286951.84
2691,186810.34
2692,142598.05
2693,216584.34
2694,139225.25
2695,184991.75
2696,168812.23
2697,171588.22
2698,196558.67
2699,158130.0
2700,143467.77
2701,153341.25
2702,111646.44
2703,112303.4
2704,135416.25
2705,128442.16
2706,122457.76
2707,127527.26
2708,132766.06
2709,81626.69
2710,123130.37
2711,252857.61
2712,389949.25
2713,183766.62
2714,148425.69
2715,165588.47
2716,152322.98
2717,218850.38
2718,221340.4
2719,184476.2
2720,164262.05
2721,132490.58
2722,162498.23
2723,154862.33
2724,128976.41
2725,129434.49
2726,149621.34
2727,169251.81
2728,165134.67
2729,150425.16
2730,140289.55
2731,137556.45
2732,127096.12
2733,160102.75
2734,164429.05
2735,136722.02
2736,145156.84
2737,116388.94
2738,137998.1
2739,151758.77
2740,129530.62
2741,151422.61
2742,154610.83
2743,165656.56
2744,179180.94
2745,128211.39
2746,142360.02
2747,134788.72
2748,118941.57
2749,135936.3
2750,128021.46
2751,137236.45
2752,202943.17
2753,154273.38
2754,230677.08
2755,139423.25
2756,112124.49
2757,84953.836
2758,106048.984
2759,177737.58
2760,106959.97
2761,153927.02
2762,133896.31
2763,180056.3
2764,156762.66
2765,262047.7
2766,134770.62
2767,100815.375
2768,148025.84
2769,134938.05
2770,126369.1
2771,112427.4
2772,118448.79
2773,179105.83
2774,134734.2
2775,116755.91
2776,145728.6
2777,125235.125
2778,92133.71
2779,126252.09
2780,101680.055
2781,93672.6
2782,108492.11
2783,110067.234
2784,103063.86
2785,154597.94
2786,74328.75
2787,110946.305
2788,85743.57
2789,142919.62
2790,112815.12
2791,105723.305
2792,61259.938
2793,131774.3
2794,112040.375
2795,115870.44
2796,91527.61
2797,266688.06
2798,127313.16
2799,109601.52
2800,60270.52
2801,97191.805
2802,129309.68
2803,154669.17
2804,122520.48
2805,114484.39
2806,88742.36
2807,156080.94
2808,169000.03
2809,137465.89
2810,159336.97
2811,165649.05
2812,181861.53
2813,150366.67
2814,148734.62
2815,72957.88
2816,189800.61
2817,165478.34
2818,123173.766
2819,222784.66
2820,147063.44
2821,114897.44
2822,162466.7
2823,272418.78
2824,174278.11
2825,169780.08
2826,129301.52
2827,118499.42
2828,211963.77
2829,191130.25
2830,253023.53
2831,170506.12
2832,226867.31
2833,284361.94
2834,212190.84
2835,220478.97
2836,196991.17
2837,151105.67
2838,141565.62
2839,180064.19
2840,197254.8
2841,215511.3
2842,227621.6
2843,145381.58
2844,167158.25
2845,113872.75
2846,208048.77
2847,228266.83
2848,155081.1
2849,212814.61
2850,250778.56
2851,193951.31
2852,225505.0
2853,259684.44
2854,139273.2
2855,214501.97
2856,218737.83
2857,181110.97
2858,200005.52
2859,129303.07
2860,122006.695
2861,155888.22
2862,180273.4
2863,134475.19
2864,227078.12
2865,133238.42
2866,132129.83
2867,120032.13
2868,109126.15
2869,107946.5
2870,115977.7
2871,97103.57
2872,82134.05
2873,106533.46
2874,132409.4
2875,115726.586
2876,155945.77
2877,141803.62
2878,159226.23
2879,135139.52
2880,103520.01
